EPIC Response,Chapters,Programs,Description
Enable,National Sectoral Frameworks,Water Resource Management,Yo, I'll tell you what I want
Enable,National Sectoral Frameworks,Disaster Risk Management, what I really
Enable,National Sectoral Frameworks,Drought Risk Management, really want
Enable,National Sectoral Frameworks,Flood Risk Management, So tell me what you want
Enable,Whole-of-Society Approach,Local Government, what you really
Enable,Whole-of-Society Approach,Public Participation & Stakeholder Engagement,really want
Enable,Whole-of-Society Approach,Social Inclusion, I'll tell you what I want
Enable,Whole-of-Society Approach,Education & Risk Communication, what I really
Enable,Whole-of-Society Approach,Scientific Collaboration , really want
Enable,Whole-of-Society Approach,Open Data,If you want my future
Enable,Hydrological and Meteorological Services,National Framework for NMS/NHS Services,forget my past
Enable,Hydrological and Meteorological Services,National Water Data Program,If you wanna get with me
Enable,Hydrological and Meteorological Services,Drought Monitoring and Impact Assessment,better make it fast
Enable,Hydrological and Meteorological Services,Flood Forecasting and Warning ,Now don't go wasting my precious time
Enable,Hydrological and Meteorological Services,Agrometeorological Advisory Services, Get your act together we could be just fine
Enable,Hydrological and Meteorological Services,National Climate Assessment ,
Plan,Flood and Drought Risk Mitigation and Contingency Planning,Integrated River Basin Planning,
Plan,Flood and Drought Risk Mitigation and Contingency Planning,Coastal Zone Management Planning,
Plan,Flood and Drought Risk Mitigation and Contingency Planning,Urban Water Supply Planning,
Plan,Flood and Drought Risk Mitigation and Contingency Planning,Irrigation Water Supply Planning,
Plan,Flood and Drought Risk Mitigation and Contingency Planning,Local Flood Risk Mitigation Planning,
Invest,Healthy Watersheds,Agriculture Policies and Climate Smart Agriculture,
Invest,Healthy Watersheds,Forest Management,
Invest,Healthy Watersheds,Wetlands Management,
Invest,Healthy Watersheds,Local Watershed Management Organizations,
Invest,Healthy Watersheds,Watershed Planning,
Invest,Water Resources Infrastructure,Water Resources Investment Policy,
Invest,Water Resources Infrastructure,Dam Safety,
Invest,Water Resources Infrastructure,Flood Infrastructure Safety,
Control,Water Allocation and Groundwater Management,Flexible Water Allocation,
Control,Water Allocation and Groundwater Management,Conjunctive Groundwater Management,
Control,Floodplain Management,Floodplain Mapping,
Control,Floodplain Management,Floodplain Regulation,
Control,Floodplain Management,Local Flood Mitigation Planning,
Respond,"Drought Monitoring, Response and Recovery",Drought Monitoring Program,
Respond,"Drought Monitoring, Response and Recovery",WRM Drought Response,
Respond,"Drought Monitoring, Response and Recovery",Agriculture Drought Response,
Respond,"Drought Monitoring, Response and Recovery",Social Protection Drought Response,
Respond,"Flood Monitoring, Response and Recovery",Flood Forecasting and Warning,
Respond,"Flood Monitoring, Response and Recovery","Flood Emergency Preparedness, Response, and Relief",
Respond,"Flood Monitoring, Response and Recovery",Flood Disaster Recovery,
Respond,Disaster Risk Financing,Disaster Risk Financing Instruments,
Respond,Disaster Risk Financing,Disaster Risk Financing National Sector Framework,
